Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.31,72,1666403888,1.97,11.36,7,328.013,48.094,312.917,67.583,44.56332,-124.23182,-,-,-,-,-,-,-,-,-,6.40,177.14,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,72,1666402088,2.1,11.36,7.22,327.907,50.428,317.74,69.006,44.56353,-124.23187,-,-,-,-,-,-,-,-,-,7.20,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,71.2,1666400288,2.11,11.36,7.08,328.999,56.137,304.058,71.965,44.56357,-124.23183,-,-,-,-,-,-,-,-,-,7.60,171.43,11.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,71.2,1666398488,2.26,10.24,7.82,316.83,61.018,316.528,76.711,44.56353,-124.23178,-,-,-,-,-,-,-,-,-,6.80,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,69.6,1666396688,2.4,11.36,8.12,327.736,46.919,323.168,67.949,44.56373,-124.23202,-,-,-,-,-,-,-,-,-,6.80,171.43,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,69.6,1666394888,2.6,11.36,8.88,322.693,43.051,319.093,64.91,44.56377,-124.23208,-,-,-,-,-,-,-,-,-,6.80,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.22,68.8,1666393088,2.13,11.36,7.62,316.49,46.935,316.749,64.703,44.56383,-124.23228,-,-,-,-,-,-,-,-,-,7.60,177.14,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.22,68.8,1666391288,2.39,11.36,8.22,320.185,35.963,320.768,54.342,44.56377,-124.23213,-,-,-,-,-,-,-,-,-,6.80,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.25,68,1666389488,3.3,25.6,11.98,194.421,78.114,312.7,65.603,44.56380,-124.23223,-,-,-,-,-,-,-,-,-,6.80,131.43,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.25,68,1666387688,2.16,11.36,8.16,307.082,36.886,306.02,52.505,44.56382,-124.23253,-,-,-,-,-,-,-,-,-,6.00,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.44,67.2,1666385888,2.22,11.36,9.3,311.067,40.034,311.522,57.218,44.56392,-124.23293,-,-,-,-,-,-,-,-,-,5.60,165.71,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.44,67.2,1666384088,2.12,11.36,8.16,306.482,38.067,305.461,46.146,44.56390,-124.23337,-,-,-,-,-,-,-,-,-,4.80,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.09,68,1666382288,2.2,11.36,8.34,297.266,43.272,298.039,51.583,44.56365,-124.23412,-,-,-,-,-,-,-,-,-,4.80,228.57,11.18,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.09,68,1666380488,2.34,11.36,8.5,300.724,45.755,301.531,55.83,44.56365,-124.23413,-,-,-,-,-,-,-,-,-,4.80,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.01,68,1666378688,2.58,11.36,8.92,294.361,42.296,289.795,55.314,44.56343,-124.23433,-,-,-,-,-,-,-,-,-,2.80,285.71,11.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.01,68,1666376888,2.38,11.36,8.48,284.437,37.983,290.981,53.098,44.56347,-124.23433,-,-,-,-,-,-,-,-,-,3.60,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.13,67.2,1666375088,2.32,11.36,8.64,296.527,47.331,296.023,56.835,44.56337,-124.23440,-,-,-,-,-,-,-,-,-,2.80,251.43,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.13,67.2,1666373288,2.53,11.36,8.94,292.19,42.715,295.176,51.557,44.56337,-124.23440,-,-,-,-,-,-,-,-,-,2.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,69.6,1666371488,2.52,11.36,8.96,293.466,41.012,294.071,45.617,44.56325,-124.23442,-,-,-,-,-,-,-,-,-,3.60,297.14,11.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,69.6,1666369688,2.51,11.36,8.96,295.708,34.566,296.33,40.748,44.56302,-124.23438,-,-,-,-,-,-,-,-,-,2.40,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.08,70.4,1666367888,2.22,11.36,8.66,290.761,33.404,290.91,39.806,44.56290,-124.23443,-,-,-,-,-,-,-,-,-,2.80,285.71,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.08,70.4,1666366088,2.3,10.24,8.5,284.91,32.451,290.749,37.932,44.56290,-124.23457,-,-,-,-,-,-,-,-,-,3.20,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666364288,2.26,11.36,8.68,285.608,34.273,286.257,37.209,44.56245,-124.23448,-,-,-,-,-,-,-,-,-,2.80,274.29,11.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666362488,2.17,10.24,8.64,277.753,34.49,277.221,42.628,44.56207,-124.23423,-,-,-,-,-,-,-,-,-,2.00,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1666360688,2.12,11.36,9.04,263.947,41.921,271.121,54.388,44.56182,-124.23383,-,-,-,-,-,-,-,-,-,1.60,234.29,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1666358888,1.91,10.24,8.6,256.014,54.596,264.037,60.513,44.56172,-124.23347,-,-,-,-,-,-,-,-,-,1.60,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666357088,1.96,11.36,8.86,276.667,59.836,268.591,64.93,44.56172,-124.23347,-,-,-,-,-,-,-,-,-,1.20,165.71,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666355288,2.07,11.36,8.94,274.03,36.886,274.884,47.636,44.56178,-124.23347,-,-,-,-,-,-,-,-,-,1.20,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1666353488,2.08,11.36,9.04,274.363,31.59,279.349,47.945,44.56172,-124.23318,-,-,-,-,-,-,-,-,-,1.20,148.57,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1666351688,2.08,11.36,9,281.107,35.144,281.811,48.944,44.56178,-124.23297,-,-,-,-,-,-,-,-,-,1.60,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666349888,2.09,11.36,9.04,278.584,32.581,281.359,46.896,44.56180,-124.23317,-,-,-,-,-,-,-,-,-,2.00,5.71,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666348088,2.1,11.36,9.08,287.178,39.594,292.066,51.841,44.56187,-124.23318,-,-,-,-,-,-,-,-,-,2.40,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,72.8,1666346288,2.33,11.36,9.5,288.94,23.961,289.366,32.694,44.56188,-124.23347,-,-,-,-,-,-,-,-,-,2.80,348.57,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,72.8,1666344488,2.25,11.36,9.26,289.329,26.639,288.286,33.228,44.56187,-124.23348,-,-,-,-,-,-,-,-,-,2.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1666342688,2.32,12.8,9.18,284.883,25.857,289.344,32.601,44.56195,-124.23387,-,-,-,-,-,-,-,-,-,3.60,342.86,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1666340888,2.27,12.8,9.38,291.21,30.111,290.845,34.77,44.56200,-124.23400,-,-,-,-,-,-,-,-,-,3.20,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666339088,2.21,12.8,8.92,298.895,31.417,295.417,37.507,44.56227,-124.23420,-,-,-,-,-,-,-,-,-,3.60,342.86,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666337288,2.26,12.8,9.16,296.94,35.997,295.32,42.527,44.56240,-124.23432,-,-,-,-,-,-,-,-,-,4.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666335488,2.41,12.8,9.42,296.748,34.283,294.32,40.702,44.56252,-124.23450,-,-,-,-,-,-,-,-,-,4.80,331.43,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666333688,2.66,12.8,9.72,294.2,32.714,292.968,39.151,44.56250,-124.23450,-,-,-,-,-,-,-,-,-,4.40,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666331888,2.31,12.8,8.78,294.072,42.588,291.526,48.479,44.56258,-124.23453,-,-,-,-,-,-,-,-,-,5.20,331.43,11.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666330088,2.46,12.8,9.04,288.37,35.07,287.811,43.675,44.56247,-124.23452,-,-,-,-,-,-,-,-,-,5.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1666328288,2.85,12.8,9.92,295.346,37.924,290.752,48.986,44.56255,-124.23453,-,-,-,-,-,-,-,-,-,6.00,331.43,11.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1666326488,2.59,12.8,9.06,292.696,37.093,290.491,51.044,44.56245,-124.23448,-,-,-,-,-,-,-,-,-,6.80,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666324688,2.53,12.8,9.26,293.562,35.374,292.797,47.353,44.56248,-124.23452,-,-,-,-,-,-,-,-,-,5.60,325.71,11.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666322888,2.51,12.8,9.12,289.465,39.956,286.413,46.221,44.56248,-124.23452,-,-,-,-,-,-,-,-,-,6.00,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1666321088,2.58,12.8,9.72,288.888,34.248,282.875,44.24,44.56215,-124.23430,-,-,-,-,-,-,-,-,-,5.20,314.29,11.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1666319288,2.64,12.8,9.72,289.898,37.4,283.286,49.036,44.56212,-124.23428,-,-,-,-,-,-,-,-,-,2.80,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1666317488,2.54,12.8,9.86,279.953,38.931,279.807,50.338,44.56188,-124.23397,-,-,-,-,-,-,-,-,-,3.60,308.57,11.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1666315688,2.52,12.8,9.7,265.975,31.424,267.003,40.688,44.56177,-124.23370,-,-,-,-,-,-,-,-,-,4.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,69.6,1666313888,2.89,12.8,11.32,267.119,39.817,268.55,50.081,44.56167,-124.23303,-,-,-,-,-,-,-,-,-,5.20,68.57,11.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,69.6,1666312088,2.46,12.8,9.9,275.434,29.545,273.8,36.555,44.56167,-124.23292,-,-,-,-,-,-,-,-,-,6.00,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.07,67.2,1666310288,2.45,12.8,10,274.536,28.345,274.155,35.361,44.56165,-124.23298,-,-,-,-,-,-,-,-,-,2.40,331.43,11.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.07,67.2,1666308488,2.27,12.8,9.82,277.55,33.09,279.014,38.013,44.56165,-124.23287,-,-,-,-,-,-,-,-,-,4.40,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,65.6,1666306688,2.57,12.8,10.24,281.798,30.768,280.907,37.094,44.56173,-124.23243,-,-,-,-,-,-,-,-,-,4.40,0.00,11.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,65.6,1666304888,2.62,14.62,10.44,296.674,22.443,291.764,32.842,44.56202,-124.23202,-,-,-,-,-,-,-,-,-,4.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1666303088,2.79,14.62,10.18,297.956,20.461,290.549,29.025,44.56205,-124.23265,-,-,-,-,-,-,-,-,-,3.60,342.86,11.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1666301288,2.69,14.62,10.34,290.995,17.209,289.08,28.164,44.56218,-124.23393,-,-,-,-,-,-,-,-,-,4.00,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1666299488,2.44,12.8,9.32,286.734,21.917,288.56,31.309,44.56233,-124.23422,-,-,-,-,-,-,-,-,-,4.00,342.86,11.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1666297688,2.84,14.62,10.24,292.056,19.891,288.597,28.811,44.56227,-124.23413,-,-,-,-,-,-,-,-,-,4.00,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666295888,2.86,14.62,10.16,293.113,19.211,290.038,28.878,44.56265,-124.23428,-,-,-,-,-,-,-,-,-,4.80,342.86,11.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666294088,2.74,14.62,9.86,289.788,21.472,289.29,31.461,44.56295,-124.23422,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.45,65.6,1666292288,3.23,14.62,10.64,293.009,21.39,289.869,32.429,44.56337,-124.23415,-,-,-,-,-,-,-,-,-,4.80,5.71,11.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.45,65.6,1666290488,3.13,14.62,10.14,295.583,19.181,294.611,30.418,44.56352,-124.23405,-,-,-,-,-,-,-,-,-,5.20,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.96,67.2,1666288688,3.03,12.8,9.78,291.79,23.056,295.563,31.431,44.56365,-124.23395,-,-,-,-,-,-,-,-,-,6.40,348.57,11.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.96,67.2,1666286888,2.99,14.62,9.86,293.528,23.509,293.605,38.114,44.56370,-124.23395,-,-,-,-,-,-,-,-,-,5.20,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.57,68.8,1666285094,3.5,14.62,10.56,295.352,21.565,295.763,32.069,44.56358,-124.23410,-,-,-,-,-,-,-,-,-,5.60,348.57,11.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.57,68.8,1666283294,3.43,14.62,10.28,294.393,24.138,295.038,37.343,44.56342,-124.23427,-,-,-,-,-,-,-,-,-,6.40,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.08,70.4,1666281488,3.78,12.8,10.44,288.377,24.093,290.803,38.803,44.56332,-124.23432,-,-,-,-,-,-,-,-,-,6.00,342.86,11.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.08,70.4,1666279688,3.56,12.8,10.14,285.474,25.924,290.649,38.336,44.56317,-124.23448,-,-,-,-,-,-,-,-,-,6.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1666277888,3.38,14.62,10.26,297.241,31.164,293.709,39.417,44.56305,-124.23453,-,-,-,-,-,-,-,-,-,5.60,325.71,11.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1666276088,3.72,14.62,11.06,292.687,26.617,291.311,39.375,44.56287,-124.23457,-,-,-,-,-,-,-,-,-,5.60,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1666274288,3.76,14.62,11.18,290.293,31.554,292.597,39.852,44.56265,-124.23457,-,-,-,-,-,-,-,-,-,5.20,320.00,11.54,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1666272488,3.31,14.62,10.5,293.258,29.058,291.12,38.127,44.56243,-124.23452,-,-,-,-,-,-,-,-,-,4.80,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666270688,4.14,14.62,12.06,287.011,26.196,288.594,38.12,44.56217,-124.23433,-,-,-,-,-,-,-,-,-,5.20,320.00,11.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666268888,3.56,14.62,11.2,282.238,28.508,282.09,38.456,44.56205,-124.23422,-,-,-,-,-,-,-,-,-,5.20,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666267088,3.56,14.62,11.16,276.605,24.408,277.987,38.531,44.56178,-124.23375,-,-,-,-,-,-,-,-,-,5.20,342.86,11.68,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1666265288,3.6,14.62,11.44,278.699,24.996,278.885,39.214,44.56175,-124.23363,-,-,-,-,-,-,-,-,-,6.00,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1666263488,3.12,14.62,10.42,275.898,26.347,276.807,41.135,44.56172,-124.23342,-,-,-,-,-,-,-,-,-,5.20,325.71,11.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1666261688,3.2,14.62,10.78,278.908,26.075,278.858,39.549,44.56172,-124.23342,-,-,-,-,-,-,-,-,-,6.00,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1666259888,3.62,14.62,11.22,280.251,22.507,281.596,38.997,44.56175,-124.23332,-,-,-,-,-,-,-,-,-,7.20,34.29,11.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1666258088,3.43,14.62,10.76,283.381,26.721,283.341,39.487,44.56175,-124.23357,-,-,-,-,-,-,-,-,-,6.40,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666256288,3.01,14.62,10.32,285.133,21.654,287.745,34.274,44.56183,-124.23377,-,-,-,-,-,-,-,-,-,5.60,354.29,11.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1666254488,3.27,14.62,10.54,283.562,23.335,287.337,35.602,44.56197,-124.23393,-,-,-,-,-,-,-,-,-,5.60,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,72.8,1666252688,3.21,14.62,10.2,290.52,24.43,292.403,35.033,44.56222,-124.23433,-,-,-,-,-,-,-,-,-,5.60,348.57,12.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,72.8,1666250888,3.7,14.62,12.26,295.808,39.6,292.834,60.455,44.56227,-124.23437,-,-,-,-,-,-,-,-,-,5.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1666249088,2.8,14.62,8.98,286.231,40.072,289.175,48.224,44.56228,-124.23440,-,-,-,-,-,-,-,-,-,6.00,342.86,12.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1666247288,2.88,14.62,9.32,274.629,42.359,281.387,53.173,44.56223,-124.23438,-,-,-,-,-,-,-,-,-,5.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666245488,2.66,14.62,9.3,286.061,41.996,289.636,49.011,44.56223,-124.23438,-,-,-,-,-,-,-,-,-,6.00,342.86,12.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1666243688,2.6,14.62,8.46,287.412,44.93,290.48,50.844,44.56218,-124.23435,-,-,-,-,-,-,-,-,-,5.60,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72.8,1666241888,2.6,11.36,8.38,283.614,38.654,286.16,48.193,44.56210,-124.23423,-,-,-,-,-,-,-,-,-,6.00,337.14,12.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72.8,1666240088,2.44,11.36,8,283.698,39.392,286.833,48.525,44.56207,-124.23423,-,-,-,-,-,-,-,-,-,6.40,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1666238288,2.55,11.36,8.58,271.716,31.501,280.609,49.517,44.56193,-124.23405,-,-,-,-,-,-,-,-,-,6.80,331.43,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1666236488,2.34,12.8,8.24,266.149,34.839,275.045,48.297,44.56187,-124.23390,-,-,-,-,-,-,-,-,-,6.40,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1666234688,2.4,12.8,8.48,267.084,27.616,275.807,40.22,44.56177,-124.23367,-,-,-,-,-,-,-,-,-,6.00,337.14,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1666232888,2.25,12.8,7.94,265.154,25.296,276.274,41.12,44.56168,-124.23332,-,-,-,-,-,-,-,-,-,6.00,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.26,71.2,1666231088,2.04,14.62,7.96,264.51,24.396,273.541,44.651,44.56167,-124.23322,-,-,-,-,-,-,-,-,-,6.40,342.86,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.26,71.2,1666229288,2.27,12.8,8.44,267.191,25.947,272.85,45.257,44.56167,-124.23298,-,-,-,-,-,-,-,-,-,6.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.2,68,1666227488,3.63,25.6,14.08,77.542,77.462,274.941,65.805,44.56172,-124.23273,-,-,-,-,-,-,-,-,-,6.00,337.14,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.2,68,1666225688,2.21,12.8,8.46,262.883,25.7,271.347,43.865,44.56177,-124.23260,-,-,-,-,-,-,-,-,-,6.80,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,67.2,1666223888,2.17,12.8,7.96,272.826,24.016,282.673,39.905,44.56187,-124.23233,-,-,-,-,-,-,-,-,-,6.00,354.29,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,67.2,1666222088,2.1,12.8,8.22,276.229,18.837,287.982,37.824,44.56198,-124.23278,-,-,-,-,-,-,-,-,-,6.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,67.2,1666220288,1.96,12.8,7.38,282.129,24.057,294,40.333,44.56238,-124.23273,-,-,-,-,-,-,-,-,-,6.80,354.29,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,67.2,1666218488,2.06,14.62,8.2,277.603,21.291,287.982,37.824,44.56272,-124.23267,-,-,-,-,-,-,-,-,-,6.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,66.4,1666216688,2.02,14.62,7.9,278.307,19.771,290.243,38.511,44.56325,-124.23303,-,-,-,-,-,-,-,-,-,6.80,354.29,12.54,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,66.4,1666214888,1.87,11.36,7.22,286.275,27.365,292.319,41.005,44.56343,-124.23317,-,-,-,-,-,-,-,-,-,6.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1666213088,1.96,14.62,7.76,277.976,28.813,290.677,39.816,44.56368,-124.23272,-,-,-,-,-,-,-,-,-,5.60,348.57,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1666211288,1.91,17.06,7.94,286.647,22.73,296.63,38.316,44.56387,-124.23272,-,-,-,-,-,-,-,-,-,5.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1666209488,1.84,11.36,7.84,294.352,30.26,297.472,43.003,44.56393,-124.23283,-,-,-,-,-,-,-,-,-,4.80,325.71,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1666207688,1.85,11.36,7.88,299.794,30.981,300.901,38.946,44.56393,-124.23310,-,-,-,-,-,-,-,-,-,4.40,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1666205888,1.88,12.8,8.32,292.697,38.201,296.492,45.57,44.56388,-124.23347,-,-,-,-,-,-,-,-,-,4.00,342.86,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1666204088,1.84,12.8,8.12,288.9,36.263,296.603,47.148,44.56388,-124.23350,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.5,65.6,1666202288,1.87,12.8,8.18,282.455,33.908,293.505,44.67,44.56385,-124.23360,-,-,-,-,-,-,-,-,-,4.40,354.29,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.5,65.6,1666200488,1.91,11.36,7.94,296.631,40.145,295.813,51.286,44.56385,-124.23358,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.33,68.8,1666198688,1.91,10.24,7.84,291.938,39.362,298.121,50.485,44.56380,-124.23372,-,-,-,-,-,-,-,-,-,5.60,0.00,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.33,68.8,1666196888,2.07,11.36,8.14,287.354,35.971,292.92,47.238,44.56378,-124.23372,-,-,-,-,-,-,-,-,-,5.20,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0,71.2,1666195088,2.08,10.24,8,296.629,37.75,296.482,51.064,44.56370,-124.23380,-,-,-,-,-,-,-,-,-,5.60,342.86,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0,71.2,1666193288,1.95,11.36,7.68,286.774,37.202,287.758,49.409,44.56370,-124.23382,-,-,-,-,-,-,-,-,-,5.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
