Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,df_0,df_1,df_2,df_3,df_4,df_5,df_6,df_7,df_8,df_9,df_10,df_11,df_12,df_13,df_14,df_15,df_16,df_17,df_18,df_19,df_20,df_21,df_22,df_23,df_24,df_25,df_26,df_27,df_28,df_29,df_30,df_31,df_32,df_33,df_34,df_35,df_36,df_37,df_38,a1_0,a1_1,a1_2,a1_3,a1_4,a1_5,a1_6,a1_7,a1_8,a1_9,a1_10,a1_11,a1_12,a1_13,a1_14,a1_15,a1_16,a1_17,a1_18,a1_19,a1_20,a1_21,a1_22,a1_23,a1_24,a1_25,a1_26,a1_27,a1_28,a1_29,a1_30,a1_31,a1_32,a1_33,a1_34,a1_35,a1_36,a1_37,a1_38,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b1_9,b1_10,b1_11,b1_12,b1_13,b1_14,b1_15,b1_16,b1_17,b1_18,b1_19,b1_20,b1_21,b1_22,b1_23,b1_24,b1_25,b1_26,b1_27,b1_28,b1_29,b1_30,b1_31,b1_32,b1_33,b1_34,b1_35,b1_36,b1_37,b1_38,a2_0,a2_1,a2_2,a2_3,a2_4,a2_5,a2_6,a2_7,a2_8,a2_9,a2_10,a2_11,a2_12,a2_13,a2_14,a2_15,a2_16,a2_17,a2_18,a2_19,a2_20,a2_21,a2_22,a2_23,a2_24,a2_25,a2_26,a2_27,a2_28,a2_29,a2_30,a2_31,a2_32,a2_33,a2_34,a2_35,a2_36,a2_37,a2_38,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b2_10,b2_11,b2_12,b2_13,b2_14,b2_15,b2_16,b2_17,b2_18,b2_19,b2_20,b2_21,b2_22,b2_23,b2_24,b2_25,b2_26,b2_27,b2_28,b2_29,b2_30,b2_31,b2_32,b2_33,b2_34,b2_35,b2_36,b2_37,b2_38,varianceDensity_0,varianceDensity_1,varianceDensity_2,varianceDensity_3,varianceDensity_4,varianceDensity_5,varianceDensity_6,varianceDensity_7,varianceDensity_8,varianceDensity_9,varianceDensity_10,varianceDensity_11,varianceDensity_12,varianceDensity_13,varianceDensity_14,varianceDensity_15,varianceDensity_16,varianceDensity_17,varianceDensity_18,varianceDensity_19,varianceDensity_20,varianceDensity_21,varianceDensity_22,varianceDensity_23,varianceDensity_24,varianceDensity_25,varianceDensity_26,varianceDensity_27,varianceDensity_28,varianceDensity_29,varianceDensity_30,varianceDensity_31,varianceDensity_32,varianceDensity_33,varianceDensity_34,varianceDensity_35,varianceDensity_36,varianceDensity_37,varianceDensity_38,direction_0,direction_1,direction_2,direction_3,direction_4,direction_5,direction_6,direction_7,direction_8,direction_9,direction_10,direction_11,direction_12,direction_13,direction_14,direction_15,direction_16,direction_17,direction_18,direction_19,direction_20,direction_21,direction_22,direction_23,direction_24,direction_25,direction_26,direction_27,direction_28,direction_29,direction_30,direction_31,direction_32,direction_33,direction_34,direction_35,direction_36,direction_37,direction_38,directionalSpread_0,directionalSpread_1,directionalSpread_2,directionalSpread_3,directionalSpread_4,directionalSpread_5,directionalSpread_6,directionalSpread_7,directionalSpread_8,directionalSpread_9,directionalSpread_10,directionalSpread_11,directionalSpread_12,directionalSpread_13,directionalSpread_14,directionalSpread_15,directionalSpread_16,directionalSpread_17,directionalSpread_18,directionalSpread_19,directionalSpread_20,directionalSpread_21,directionalSpread_22,directionalSpread_23,directionalSpread_24,directionalSpread_25,directionalSpread_26,directionalSpread_27,directionalSpread_28,directionalSpread_29,directionalSpread_30,directionalSpread_31,directionalSpread_32,directionalSpread_33,directionalSpread_34,directionalSpread_35,directionalSpread_36,directionalSpread_37,directionalSpread_38,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
3.25,-0.16,44.53,1709255100,-,-,-,-,-,-,-,44.6977943,-124.1449597,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.08,-,-,-,-,-,-,-,-,-,-,-,-,999.26,hdr
3.26,-0.16,43.98,1709254800,3.695,25.602,10.545,45.227,72.08,315.574,76.421,44.69779,-124.14489,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,-0.187411,-0.148139,-0.117167,-0.025372,0.073812,0.099479,0.283313,0.404629,0.289869,0.098792,0.234124,0.255603,0.173421,0.159187,0.217589,0.192338,0.184359,0.250218,0.292507,0.103598,0.113151,0.240328,0.267454,-0.032423,0.030376,0.101936,0.088073,0.072926,0.05219,-0.011064,0.012806,-0.13427,-0.143756,-0.055068,0.087335,0.165571,0.07607,0.12817,0.023053,-0.230306,-0.146969,0.010193,-0.113056,-0.144776,-0.205493,-0.20557,-0.087254,-0.073379,-0.059717,-0.025618,0.150808,0.191031,0.0725,0.083324,0.058336,0.088312,0.167503,0.065287,0.151972,0.246405,0.090594,0.018561,0.03605,0.114625,0.098263,0.066317,0.217773,0.182045,0.014947,0.033142,0.133771,0.154206,0.246719,0.144499,0.227332,0.246851,0.142796,0.068681,0.130031,0.240656,0.132948,-0.06298,-0.009572,0.249588,0.316372,0.331264,0.378165,0.231159,0.136136,0.05148,0.059828,0.180546,0.102842,0.046606,0.093745,0.047484,0.092534,0.193852,0.027637,0.043583,0.278085,0.144844,-0.066725,-0.042728,-0.098881,-0.034949,-0.046169,-0.049465,0.070794,0.040749,-0.077712,-0.19004,-0.237737,-0.168584,-0.182218,-0.181602,-0.012319,0.208079,0.292774,0.258141,0.093156,0.013761,-0.157888,-0.292171,-0.063484,-0.073933,-0.056813,0.185124,0.104515,-0.018466,0.159112,0.232624,0.235383,0.369399,0.25145,0.059517,0.168431,0.206474,0.3306,0.224007,0.176533,0.033384,0.110403,0.113268,0.195344,0.281962,0.247941,-0.022332,0.173085,0.090943,0.066351,0.145981,0.156513,0.191902,0.139233,0.389765,6.501603328,10.734828543999999,6.57327616,6.9834997759999995,9.359268864,7.425544192000001,5.9984517120000005,4.419531776,3.512667136,3.9186104319999995,5.252898816,3.845383168,2.47858688,1.335212032,1.10370304,1.020676096,1.020259328,0.693997568,0.47787519999999994,0.42121727999999997,0.5212416,0.499468288,0.437752832,0.353667072,0.277398528,0.2593536,0.200285184,0.17826406399999997,0.17655193600000002,0.147299328,0.13548339199999998,0.120491008,0.08819711999999999,0.070433792,0.069070848,0.057311232,0.061952,0.061028352,0.044030976,39.136896896124654,45.22715653523204,94.97195640173385,12.648736017832903,332.98588111476533,334.16841236265986,305.96438539934496,282.1688979774177,284.205733877076,301.15178781156766,276.24449890429736,239.4590243519781,222.233669888018,245.51362011415677,249.04605063423543,253.12748089581524,244.40455814166248,236.200529892565,257.4179221073009,214.28191645966155,204.66493752572984,249.345572673811,266.03010390485656,138.03211133638956,194.8424022034613,226.05107313476623,233.0210702210338,198.51423642098365,195.99692778247686,143.49058405724486,201.1264284983651,134.89333512056845,137.0086305969576,167.4177465625324,211.1487086446572,216.06669175048205,197.1272888935066,221.91032958667859,198.55449409156626,67.94207900196777,72.08007145000842,76.11461115842016,76.18968546757557,74.15294459765583,71.18038064764801,65.32542496367118,62.03152326200233,67.84107898090915,76.20820264319623,70.84680947532699,67.94922334384049,69.79711828311748,73.60136221796266,70.96365954538962,72.42920652467984,72.2736103125662,67.73958365984674,67.80759231216311,73.19862710635907,69.17652935932404,69.85217142172291,69.32091876031217,79.03970538552161,76.07267543518411,75.07339448096228,76.43141880840416,71.11793233452063,72.9535981045994,80.27151518265056,79.5759764505277,72.9465987899562,71.98226885505683,70.04207245510871,73.87196038927559,68.69590335179852,69.78305408682004,72.84090605747015,78.03816948968354,7.89,29.78,11.08,0.029296875,0.126953125,3.197,15.023,336.37,75.222,0.126953125,0.80078125,1.85,5.578,244.912,72.385,999.29,hdr
3.26,-0.16,43.98,1709254500,-,-,-,-,-,-,-,44.6978128,-124.1449143,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.08,-,-,-,-,-,-,-,-,-,-,-,-,999.16,hdr
3.26,-0.16,43.98,1709254200,-,-,-,-,-,-,-,44.6977715,-124.1448735,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.08,-,-,-,-,-,-,-,-,-,-,-,-,999.18,hdr
3.26,-0.16,43.98,1709253900,-,-,-,-,-,-,-,44.6977885,-124.1448995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.08,-,-,-,-,-,-,-,-,-,-,-,-,999.25,hdr
3.26,-0.16,43.98,1709253600,-,-,-,-,-,-,-,44.6977893,-124.1449405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.09,-,-,-,-,-,-,-,-,-,-,-,-,999.17,hdr
3.26,-0.16,43.98,1709253300,-,-,-,-,-,-,-,44.6977797,-124.1448995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.09,-,-,-,-,-,-,-,-,-,-,-,-,999.2,hdr
3.27,0.32,44,1709252100,3.75,14.62,10.52,319.18,64.803,295.448,74.398,44.69783,-124.14498,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.60,200.00,11.06,-,-,-,-,-,-,-,-,-,-,-,-,999.6,embedded
3.27,0.32,44,1709250300,3.8,14.62,10.54,298.202,67.495,288.221,74.012,44.69783,-124.14500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
3.29,-0.1,43.4,1709253000,3.587,14.628,10.612,325.758,58.943,307.558,74.25,44.69778,-124.14492,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,-0.032972,-0.125492,0.054709,0.280318,0.264933,0.147672,0.050034,0.134313,0.138749,0.179688,0.183322,0.135558,0.184338,0.155539,0.1412,0.07643,0.116928,0.21113,0.237898,0.034221,0.041738,0.183829,0.221157,0.179495,0.100003,0.049849,0.139224,0.018182,0.05855,0.119117,0.109524,0.04197,0.084464,0.177346,0.081393,0.130032,-0.0071,0.022526,0.16176,-0.161556,-0.226051,-0.013599,-0.133101,-0.389222,-0.200365,-0.144704,-0.034929,0.080857,0.115726,0.083159,0.156837,0.064976,0.163626,0.223878,0.141024,0.171779,0.085024,-0.058108,0.073032,0.113776,0.175247,0.159112,0.137531,0.073672,0.158688,0.085202,0.050019,0.22655,0.322827,0.321759,0.253986,0.124104,0.05643,0.012641,0.04618,0.218268,0.168105,0.20459,-0.049154,-0.177891,-0.247696,-0.05318,-0.243671,-0.245402,-0.215569,-0.120021,-0.120226,-0.101646,0.022294,-0.052666,-0.05342,-0.144075,-0.034245,-0.232653,-0.139904,-0.10465,0.000241,-0.078955,-0.203377,-0.125731,0.183293,0.038279,-0.071691,-0.241347,-0.130186,-0.097314,-0.166425,-0.038703,-0.195825,-0.178029,-0.108156,-0.122806,-0.184971,-0.189181,-0.293423,-0.084348,-0.047608,0.012331,0.129645,0.131907,-0.062052,-0.12711,-0.017386,0.224873,0.108949,0.012372,0.23174,0.263754,0.187149,0.154753,0.029964,0.045568,0.158108,0.147323,-0.010426,-0.01228,0.110199,0.228309,0.073783,0.066411,0.095513,-0.009095,0.044328,0.330279,0.217223,0.196715,0.27884,0.327872,0.163064,0.156882,0.096713,-0.063645,0.017489,0.082336,0.118903,0.1954,4.736974848,7.9127347199999996,5.36469504,8.187875328,11.678257151999999,8.201367552,5.973405696,4.762779648,5.6494817280000005,3.8802923519999997,2.303188992,1.8020597760000001,1.8076999679999999,1.5780741120000001,1.240879104,0.8465203200000001,1.0663403519999999,0.765628416,0.505454592,0.396705792,0.32487014399999997,0.31535923200000004,0.344838144,0.357163008,0.25566412800000005,0.17452646400000002,0.208785408,0.143622144,0.129073152,0.160284672,0.154238976,0.07512883199999999,0.096067584,0.11692032,0.07597670399999999,0.054939648,0.06330777600000001,0.05203968,0.056045568,11.535093140913261,29.036803554382573,283.9590882712153,295.39937076771986,325.7579290473079,323.60923033917925,340.92625667517115,284.57726090141085,239.76819168870912,237.21690331164234,245.5998826585846,220.837646522866,250.5833153500862,223.54855059965115,212.23965674680176,208.4561200256781,214.2426707472712,248.06489882775642,283.72607641677484,205.10663351855928,200.14524017765905,226.3691218192151,234.2667702268078,232.54027576130497,233.62100354182346,197.43917958291803,238.53429228916846,199.9763002354472,194.4905617130616,200.25309808022155,198.79813318695741,189.38306830367088,214.23883006895875,252.34936904719427,261.1720237749285,250.44784392735804,178.13689297587294,187.6321466348764,218.33181726679516,74.04750552866504,69.77165447472846,78.7113971243717,67.29204106694873,58.94326714633947,70.2239708004263,74.5677694429358,75.19597015320552,74.23773389154202,71.84948021393224,72.41507918331995,72.14258699721064,72.67967764375828,71.29786197111049,69.48226712634249,74.24597508103307,72.11996100685373,71.21259109992661,70.41127700415129,77.69223069749377,75.96002554940553,69.98638625433667,69.11465170248155,71.28080486987852,75.82939339579727,73.98332199801081,74.12107990355416,78.84277753838471,70.9175672588113,65.62295910266597,65.8333868416074,69.82424313082615,74.6992897555336,73.10064205110149,77.61965740347102,75.23052289636188,71.63652398338871,73.83789945575194,69.6650288922166,8.76,252.35,11.09,0.029296875,0.126953125,3.22,14.176,320.877,73.007,0.126953125,0.80078125,1.578,5.186,228.623,73.119,999.28,hdr
3.29,-0.1,43.4,1709252700,-,-,-,-,-,-,-,44.6978590,-124.1449555,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.09,-,-,-,-,-,-,-,-,-,-,-,-,999.22,hdr
