"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2022-09-17 07:00:00",2365,12.3325,3.85666,16.503,0.820232,33.3069
"2022-09-17 08:00:00",2366,12.3347,3.86093,17.158,0.820147,33.3459
"2022-09-17 09:00:00",2367,12.3841,3.86608,17.175,0.818894,33.3515
"2022-09-17 10:00:00",2368,12.3951,3.8674,17.131,0.818606,33.3544
"2022-09-17 11:00:00",2369,12.3407,3.86249,16.925,0.820001,33.3556
"2022-09-17 12:00:00",2370,12.5019,3.87544,17.048,0.81593,33.3367
"2022-09-17 13:00:00",2371,12.4665,3.87248,17.048,0.816868,33.3397
"2022-09-17 14:00:00",2372,12.3605,3.86288,16.704,0.819483,33.3418
"2022-09-17 15:00:00",2373,12.3094,3.85845,16.568,0.820711,33.3447
"2022-09-17 16:00:00",2374,12.4547,3.87158,16.82,0.817079,33.3415
"2022-09-17 17:00:00",2375,12.5842,3.88234,16.432,0.813974,33.3298
"2022-09-17 18:00:00",2376,12.6917,3.89187,16.164,0.811048,33.3257
"2022-09-17 19:00:00",2377,12.8411,3.9076,15.722,0.807363,33.3436
"2022-09-17 20:00:00",2378,12.7433,3.8982,15.316,0.809739,33.3404
"2022-09-17 21:00:00",2379,12.541,3.87937,15.088,0.81496,33.3397
"2022-09-17 22:00:00",2380,12.7144,3.89494,15.042,0.810472,33.3349
"2022-09-17 23:00:00",2381,12.8219,3.90326,15.008,0.807817,33.3193
"2022-09-18 00:00:00",2382,12.7584,3.89753,14.935,0.809443,33.3207
"2022-09-18 01:00:00",2383,12.7545,3.8975,14.911,0.80953,33.3239
"2022-09-18 02:00:00",2384,12.6696,3.89082,14.979,0.811652,33.3352
"2022-09-18 03:00:00",2385,12.4157,3.86795,15.049,0.818076,33.3414
"2022-09-18 04:00:00",2386,12.3286,3.8618,15.655,0.820342,33.3598
"2022-09-18 05:00:00",2387,12.3141,3.86127,16.103,0.820665,33.3676
"2022-09-18 06:00:00",2388,12.2136,3.8514,16.049,0.82324,33.362
"2022-09-18 07:00:00",2389,12.0742,3.83663,15.573,0.826775,33.3436
"2022-09-18 08:00:00",2390,11.9501,3.8226,15.165,0.829993,33.3186
"2022-09-18 09:00:00",2391,12.5759,3.8818,15.08,0.814061,33.3321
"2022-09-18 10:00:00",2392,12.428,3.86864,15.263,0.817591,33.3371
"2022-09-18 11:00:00",2393,12.6111,3.88579,15.339,0.813169,33.339
"2022-09-18 12:00:00",2394,12.7022,3.89105,15.741,0.811019,33.3086
"2022-09-18 13:00:00",2395,12.7689,3.8978,15.737,0.809273,33.314
"2022-09-18 14:00:00",2396,12.7625,3.89745,15.664,0.809324,33.3163
"2022-09-18 15:00:00",2397,12.63,3.88656,15.599,0.812654,33.3296
"2022-09-18 16:00:00",2398,12.412,3.86801,15.558,0.818149,33.3452
"2022-09-18 17:00:00",2399,12.4541,3.87144,15.419,0.817107,33.3408
"2022-09-18 18:00:00",2400,12.6739,3.8905,15.431,0.812075,33.3284
"2022-09-18 19:00:00",2401,12.925,3.91503,15.309,0.804991,33.3401
"2022-09-18 20:00:00",2402,12.8722,3.90787,15.176,0.806484,33.3186
"2022-09-18 21:00:00",2403,13.0429,3.92506,15.137,0.802462,33.3314
"2022-09-18 22:00:00",2404,12.6198,3.89678,15.077,0.811859,33.4364
"2022-09-18 23:00:00",2405,13.0843,3.92888,15.089,0.801218,33.3312
"2022-09-19 00:00:00",2406,12.7055,3.89497,14.915,0.810765,33.3431
"2022-09-19 01:00:00",2407,12.7084,3.89305,14.528,0.810677,33.3222
"2022-09-19 02:00:00",2408,12.9144,3.90324,14.28,0.805475,33.2375
"2022-09-19 03:00:00",2409,13.117,3.91959,14.433,0.800451,33.2146
"2022-09-19 04:00:00",2410,13.0439,3.91349,14.522,0.802271,33.221
"2022-09-19 05:00:00",2411,12.9376,3.90388,14.596,0.805189,33.2233
"2022-09-19 06:00:00",2412,12.6191,3.8771,14.67,0.812924,33.2488
"2022-09-19 07:00:00",2413,12.5196,3.86637,14.705,0.815448,33.2341
"2022-09-19 08:00:00",2414,12.4143,3.85787,14.723,0.818065,33.2459
"2022-09-19 09:00:00",2415,12.0243,3.82234,15.075,0.828165,33.2498
"2022-09-19 10:00:00",2416,11.5697,3.78596,15.888,0.839754,33.3026
"2022-09-19 11:00:00",2417,11.7033,3.80314,15.997,0.836316,33.3505
"2022-09-19 12:00:00",2418,11.5935,3.79205,16.177,0.839139,33.3408
"2022-09-19 13:00:00",2419,11.8357,3.80828,15.492,0.832952,33.2817
"2022-09-19 14:00:00",2420,12.2192,3.83867,15.311,0.823142,33.2341
"2022-09-19 15:00:00",2421,12.1666,3.836,15.318,0.824421,33.2551
"2022-09-19 16:00:00",2422,12.1177,3.83197,15.287,0.826398,33.2598
"2022-09-19 17:00:00",2423,12.2157,3.84054,15.125,0.823294,33.2553
"2022-09-19 18:00:00",2424,12.1661,3.83558,15.227,0.824442,33.2515
"2022-09-19 19:00:00",2425,12.0303,3.82263,15.347,0.828194,33.2472
"2022-09-19 20:00:00",2426,12.5045,3.86618,15.199,0.815646,33.2457
"2022-09-19 21:00:00",2427,13.0785,3.92042,14.736,0.805124,33.2562
"2022-09-19 22:00:00",2428,13.1618,3.93355,14.88,0.7981,33.3072
"2022-09-19 23:00:00",2429,13.0185,3.92431,15.28,0.803287,33.3458
"2022-09-20 00:00:00",2430,13.0363,3.92485,15.04,0.802482,33.3352
"2022-09-20 01:00:00",2431,13.0207,3.92075,14.633,0.802464,33.3101
"2022-09-20 02:00:00",2432,12.6081,3.88784,14.581,0.812772,33.3612
"2022-09-20 03:00:00",2433,12.0391,3.83265,15.203,0.82399,33.3365
"2022-09-20 04:00:00",2434,12.2118,3.84738,14.998,0.823342,33.3248
"2022-09-20 05:00:00",2435,12.3544,3.85985,15.031,0.819707,33.318
"2022-09-20 06:00:00",2436,12.3267,3.86083,15.071,0.820293,33.352
"2022-09-20 07:00:00",2437,12.2635,3.85113,15.133,0.82221,33.315
"2022-09-20 08:00:00",2438,11.9505,3.82153,15.34,0.829927,33.3079
"2022-09-20 09:00:00",2439,11.7243,3.80079,15.642,0.835837,33.3086
"2022-09-20 10:00:00",2440,11.6907,3.79831,15.776,0.836673,33.3146
"2022-09-20 11:00:00",2441,11.5478,3.78651,16.315,0.840546,33.3277
"2022-09-20 12:00:00",2442,11.5211,3.7853,16.491,0.840927,33.3398
"2022-09-20 13:00:00",2443,11.3967,3.77393,16.77,0.844312,33.3404
"2022-09-20 14:00:00",2444,11.26,3.75964,16.963,0.84803,33.3231
"2022-09-20 15:00:00",2445,11.9643,3.82153,15.578,0.8296,33.2956
"2022-09-20 16:00:00",2446,11.9709,3.82232,15.489,0.829457,33.2973
"2022-09-20 17:00:00",2447,12.1593,3.83969,15.311,0.824829,33.2974
"2022-09-20 18:00:00",2448,12.3055,3.85174,15.051,0.820942,33.2834
"2022-09-20 19:00:00",2449,12.4185,3.8627,15.066,0.817875,33.2884
"2022-09-20 20:00:00",2450,12.6944,3.88308,14.985,0.808884,33.2394
"2022-09-20 21:00:00",2451,12.9604,3.91223,14.903,0.804495,33.2824
"2022-09-20 22:00:00",2452,13.12,3.92821,14.94,0.800153,33.2934
"2022-09-20 23:00:00",2453,13.0357,3.91783,14.867,0.800676,33.2693
"2022-09-21 00:00:00",2454,12.231,3.84627,14.859,0.822447,33.297
"2022-09-21 01:00:00",2455,12.4509,3.85443,15.276,0.830871,33.1804
"2022-09-21 02:00:00",2456,13.3841,3.94673,14.402,0.796745,33.2367
"2022-09-21 03:00:00",2457,12.9999,3.90999,14.235,0.803388,33.2265
"2022-09-21 04:00:00",2458,12.91,3.90156,14.283,0.805632,33.2255
"2022-09-21 05:00:00",2459,12.9449,3.90428,14.348,0.804753,33.2206
"2022-09-21 06:00:00",2460,12.8642,3.89718,14.409,0.806785,33.2241
"2022-09-21 07:00:00",2461,12.749,3.88615,14.503,0.809651,33.2206
"2022-09-21 08:00:00",2462,12.7577,3.88722,14.613,0.80954,33.2231
"2022-09-21 09:00:00",2463,12.7118,3.8836,14.739,0.810669,33.229
"2022-09-21 10:00:00",2464,12.6347,3.87737,14.92,0.812549,33.2376
"2022-09-21 11:00:00",2465,12.901,3.90065,14.805,0.805872,33.2248
"2022-09-21 12:00:00",2466,12.8225,3.89201,14.813,0.807816,33.2117
"2022-09-21 13:00:00",2467,12.5364,3.86276,14.985,0.814408,33.1847
"2022-09-21 14:00:00",2468,12.6932,3.87171,14.806,0.811132,33.132
"2022-09-21 15:00:00",2469,12.6527,3.86694,14.823,0.812129,33.1222
"2022-09-21 16:00:00",2470,12.8379,3.88523,14.715,0.807503,33.1336
"2022-09-21 17:00:00",2471,12.7401,3.87509,14.683,0.809769,33.1231
"2022-09-21 18:00:00",2472,12.8567,3.88712,14.653,0.80709,33.1351
"2022-09-21 19:00:00",2473,12.9064,3.89369,14.596,0.805667,33.1539
"2022-09-21 20:00:00",2474,12.9758,3.8998,14.572,0.804606,33.1511
"2022-09-21 21:00:00",2475,13.0369,3.91368,14.584,0.80262,33.2289
"2022-09-21 22:00:00",2476,12.7245,3.89244,14.643,0.810329,33.3022
"2022-09-21 23:00:00",2477,13.1369,3.93217,14.412,0.800502,33.316
"2022-09-22 00:00:00",2478,13.0563,3.92749,14.364,0.802171,33.3426
"2022-09-22 01:00:00",2479,13.4589,3.95948,14.059,0.792127,33.291
"2022-09-22 02:00:00",2480,13.0751,3.91714,14.396,0.80147,33.2281
"2022-09-22 03:00:00",2481,13.0352,3.91089,14.581,0.802489,33.204
"2022-09-22 04:00:00",2482,13.0634,3.91215,14.619,0.801815,33.1912
"2022-09-22 05:00:00",2483,13.1008,3.91637,14.52,0.800995,33.1984
"2022-09-22 06:00:00",2484,13.1939,3.92423,14.559,0.798492,33.1911
"2022-09-22 07:00:00",2485,13.1179,3.91738,14.638,0.800304,33.1929
"2022-09-22 08:00:00",2486,12.801,3.88951,14.816,0.808127,33.2068
"2022-09-22 09:00:00",2487,12.6,3.87245,14.897,0.813426,33.2212
"2022-09-22 10:00:00",2488,12.5079,3.86304,15.068,0.81578,33.2125
"2022-09-22 11:00:00",2489,12.0896,3.82897,15.226,0.826218,33.2558
"2022-09-22 12:00:00",2490,12.1381,3.83862,14.899,0.825121,33.3058
"2022-09-22 13:00:00",2491,12.9929,3.89181,15.069,0.803559,33.0605
"2022-09-22 14:00:00",2492,13.3596,3.92449,15.172,0.794429,33.0493
"2022-09-22 15:00:00",2493,13.3654,3.92568,15.178,0.794312,33.0554
"2022-09-22 16:00:00",2494,13.056,3.89683,15.108,0.801961,33.0528
"2022-09-22 17:00:00",2495,13.0897,3.89998,15.104,0.801087,33.0532
"2022-09-22 18:00:00",2496,12.8441,3.88334,14.981,0.807165,33.1103
"2022-09-22 19:00:00",2497,12.8268,3.88478,15.004,0.807669,33.1391
"2022-09-22 20:00:00",2498,12.8743,3.88964,14.973,0.806591,33.1437
"2022-09-22 21:00:00",2499,12.8404,3.89135,14.921,0.807368,33.1896
"2022-09-22 22:00:00",2500,12.9191,3.89966,14.957,0.805427,33.1994
"2022-09-22 23:00:00",2501,13.1529,3.91955,14.928,0.799373,33.1828
"2022-09-23 00:00:00",2502,13.1595,3.91244,14.88,0.799364,33.11
"2022-09-23 01:00:00",2503,12.8805,3.87957,15.042,0.806334,33.0426
"2022-09-23 02:00:00",2504,12.8057,3.87181,15.059,0.808352,33.0343
"2022-09-23 03:00:00",2505,12.7146,3.8618,15.064,0.810709,33.0188
"2022-09-23 04:00:00",2506,12.6475,3.85513,15.045,0.812164,33.0141
"2022-09-23 05:00:00",2507,12.6651,3.85739,15.065,0.811793,33.0202
"2022-09-23 06:00:00",2508,12.8073,3.87501,15.021,0.808123,33.0634
"2022-09-23 07:00:00",2509,12.8411,3.88162,15.017,0.807704,33.0966
"2022-09-23 08:00:00",2510,12.8507,3.88238,15.121,0.807039,33.0954
"2022-09-23 09:00:00",2511,12.8209,3.8877,15.039,0.807951,33.1721
"2022-09-23 10:00:00",2512,12.806,3.88911,14.932,0.808206,33.1986
"2022-09-23 11:00:00",2513,12.6322,3.87466,15.134,0.812473,33.2139
"2022-09-23 12:00:00",2514,12.5725,3.87261,15.155,0.814374,33.247
"2022-09-23 13:00:00",2515,12.8235,3.87827,15.132,0.807823,33.0801
"2022-09-23 14:00:00",2516,12.7669,3.88549,15.046,0.809128,33.1985
"2022-09-23 15:00:00",2517,12.8489,3.8868,15.101,0.807247,33.1389
"2022-09-23 16:00:00",2518,12.9444,3.89729,14.991,0.804733,33.1548
"2022-09-23 17:00:00",2519,13.0347,3.90926,14.821,0.802524,33.189
"2022-09-23 18:00:00",2520,13.2322,3.92807,14.708,0.796922,33.1939
"2022-09-23 19:00:00",2521,13.5901,3.95982,14.714,0.788587,33.1799
"2022-09-23 20:00:00",2522,13.4361,3.95272,15.118,0.793169,33.2476
"2022-09-23 21:00:00",2523,13.5815,3.9656,14.766,0.788736,33.2415
"2022-09-23 22:00:00",2524,13.4085,3.95299,14.703,0.793312,33.2742
"2022-09-23 23:00:00",2525,13.4831,3.96225,14.734,0.791765,33.2959
"2022-09-24 00:00:00",2526,13.5508,3.96852,14.722,0.79002,33.2956
"2022-09-24 01:00:00",2527,13.6446,3.96102,14.685,0.787482,33.1439
"2022-09-24 02:00:00",2528,13.3141,3.92614,14.848,0.795572,33.1043
"2022-09-24 03:00:00",2529,13.3176,3.92748,14.876,0.795494,33.1138
"2022-09-24 04:00:00",2530,13.1667,3.9233,14.723,0.799216,33.2062
"2022-09-24 05:00:00",2531,13.0489,3.91696,14.774,0.802178,33.2494
"2022-09-24 06:00:00",2532,12.9994,3.91681,14.835,0.803387,33.2915
"2022-09-24 07:00:00",2533,12.7888,3.90102,14.828,0.808652,33.3271
"2022-09-24 08:00:00",2534,12.6284,3.88523,15.01,0.812702,33.3183
"2022-09-24 09:00:00",2535,12.3393,3.85914,15.369,0.820015,33.3246
"2022-09-24 10:00:00",2536,12.2212,3.84843,15.541,0.823038,33.3265
"2022-09-24 11:00:00",2537,12.3802,3.86314,15.43,0.818998,33.3267
"2022-09-24 12:00:00",2538,12.3636,3.86069,15.487,0.819414,33.3179
"2022-09-24 13:00:00",2539,12.3613,3.85932,15.586,0.819483,33.3068
"2022-09-24 14:00:00",2540,12.3843,3.86071,15.531,0.818873,33.2998
"2022-09-24 15:00:00",2541,12.5069,3.87319,15.132,0.815775,33.3107
"2022-09-24 16:00:00",2542,12.6901,3.88383,14.962,0.811125,33.2504
"2022-09-24 17:00:00",2543,12.7457,3.89164,14.945,0.809772,33.2758
"2022-09-24 18:00:00",2544,12.7335,3.89292,15.005,0.810053,33.2987
"2022-09-24 19:00:00",2545,12.6625,3.88773,15.119,0.811876,33.312
"2022-09-24 20:00:00",2546,12.5156,3.87454,15.222,0.815548,33.3159
"2022-09-24 21:00:00",2547,12.4952,3.87165,15.373,0.816039,33.3064
"2022-09-24 22:00:00",2548,12.5301,3.87451,15.439,0.81515,33.3028
"2022-09-24 23:00:00",2549,12.3405,3.85774,15.671,0.81999,33.31
"2022-09-25 00:00:00",2550,12.1684,3.84273,15.877,0.824372,33.3186
"2022-09-25 01:00:00",2551,12.0309,3.83118,16.043,0.827849,33.3295
"2022-09-25 02:00:00",2552,12.0153,3.82983,16.102,0.828305,33.3305
"2022-09-25 03:00:00",2553,12.0374,3.83137,16.096,0.827733,33.3256
"2022-09-25 04:00:00",2554,12.0945,3.83595,16.083,0.82626,33.3189
"2022-09-25 05:00:00",2555,12.217,3.84525,15.898,0.823154,33.2996
"2022-09-25 06:00:00",2556,12.3817,3.85887,15.616,0.818933,33.2844
"2022-09-25 07:00:00",2557,12.5554,3.87362,15.552,0.814565,33.2719
"2022-09-25 08:00:00",2558,12.5432,3.87266,15.663,0.814861,33.2735
"2022-09-25 09:00:00",2559,12.4843,3.86835,15.77,0.816341,33.2843
"2022-09-25 10:00:00",2560,12.4139,3.86254,15.858,0.818127,33.291
"2022-09-25 11:00:00",2561,12.3724,3.85877,15.885,0.819189,33.2916
"2022-09-25 12:00:00",2562,12.3216,3.85455,15.941,0.820454,33.2963
"2022-09-25 13:00:00",2563,12.3311,3.85521,15.979,0.820219,33.2941
"2022-09-25 14:00:00",2564,12.309,3.85335,16.019,0.820794,33.2958
"2022-09-25 15:00:00",2565,12.3619,3.85643,15.949,0.81947,33.2785
"2022-09-25 16:00:00",2566,12.4104,3.86041,15.872,0.818243,33.2737
"2022-09-25 17:00:00",2567,12.5252,3.87078,15.79,0.815323,33.2714
"2022-09-25 18:00:00",2568,12.5905,3.87685,15.742,0.813644,33.2717
"2022-09-25 19:00:00",2569,12.7198,3.88855,15.68,0.81044,33.2692
"2022-09-25 20:00:00",2570,12.763,3.89266,15.664,0.809336,33.2703
"2022-09-25 21:00:00",2571,12.6745,3.88499,15.699,0.811579,33.2752
"2022-09-25 22:00:00",2572,12.5116,3.87095,15.77,0.815591,33.2851
"2022-09-25 23:00:00",2573,12.4485,3.86626,15.803,0.81722,33.296
"2022-09-26 00:00:00",2574,12.3202,3.85711,16.073,0.820491,33.3221
"2022-09-26 01:00:00",2575,12.1859,3.8453,16.112,0.824014,33.3279
"2022-09-26 02:00:00",2576,12.2141,3.84782,16.05,0.823225,33.3271
"2022-09-26 03:00:00",2577,12.2094,3.84697,16,0.823342,33.323
"2022-09-26 04:00:00",2578,12.171,3.84379,15.971,0.82433,33.3266
"2022-09-26 05:00:00",2579,12.1214,3.83951,16.049,0.8256,33.3294
"2022-09-26 06:00:00",2580,12.1653,3.8425,16.057,0.824594,33.3191
"2022-09-26 07:00:00",2581,12.3615,3.85748,15.744,0.819466,33.2889
"2022-09-26 08:00:00",2582,12.538,3.87225,15.642,0.815092,33.2741
"2022-09-26 09:00:00",2583,12.5675,3.8748,15.651,0.814253,33.2725
"2022-09-26 10:00:00",2584,12.5281,3.87173,15.75,0.81524,33.2779
"2022-09-26 11:00:00",2585,12.5245,3.87184,15.792,0.815347,33.2822
"2022-09-26 12:00:00",2586,12.4858,3.86869,15.828,0.816328,33.2863
"2022-09-26 13:00:00",2587,12.4508,3.8655,15.843,0.817216,33.2867
"2022-09-26 14:00:00",2588,12.434,3.86412,15.883,0.817626,33.2884
"2022-09-26 15:00:00",2589,12.3809,3.85956,15.913,0.818966,33.2916
"2022-09-26 16:00:00",2590,12.3504,3.85787,15.958,0.819677,33.3025
"2022-09-26 17:00:00",2591,12.3194,3.85574,15.94,0.820533,33.3096
"2022-09-26 18:00:00",2592,12.4378,3.86573,15.88,0.817791,33.3005
"2022-09-26 19:00:00",2593,12.69,3.88419,15.563,0.810758,33.254
"2022-09-26 20:00:00",2594,12.6434,3.88053,15.549,0.81226,33.2602
"2022-09-26 21:00:00",2595,12.4868,3.86911,15.738,0.816292,33.2895
"2022-09-26 22:00:00",2596,12.4778,3.86837,15.631,0.816072,33.2903
"2022-09-26 23:00:00",2597,12.8375,3.8987,15.451,0.808162,33.2621
"2022-09-27 00:00:00",2598,12.7755,3.89254,15.352,0.80955,33.2582
"2022-09-27 01:00:00",2599,12.6226,3.88143,15.469,0.812465,33.2872
"2022-09-27 02:00:00",2600,12.4887,3.86966,15.592,0.816234,33.293
"2022-09-27 03:00:00",2601,12.4127,3.86357,15.711,0.81818,33.302
"2022-09-27 04:00:00",2602,12.3952,3.86257,15.716,0.818604,33.3079
"2022-09-27 05:00:00",2603,12.3401,3.85798,15.839,0.819997,33.3127
"2022-09-27 06:00:00",2604,12.1579,3.84208,16.099,0.824647,33.3216
"2022-09-27 07:00:00",2605,12.1436,3.84067,16.152,0.824993,33.3208
"2022-09-27 08:00:00",2606,12.1853,3.84391,16.08,0.824095,33.315
"2022-09-27 09:00:00",2607,12.2088,3.84651,16.051,0.823338,33.3191
"2022-09-27 10:00:00",2608,12.244,3.85032,16.099,0.822462,33.3245
"2022-09-27 11:00:00",2609,12.1647,3.84302,16.236,0.824472,33.3247
"2022-09-27 12:00:00",2610,12.1934,3.8458,16.32,0.823741,33.326
"2022-09-27 13:00:00",2611,12.1344,3.84057,16.468,0.825272,33.3281
"2022-09-27 14:00:00",2612,12.1792,3.84462,16.492,0.824115,33.3273
"2022-09-27 15:00:00",2613,12.3152,3.85279,15.939,0.820677,33.285
"2022-09-27 16:00:00",2614,12.7649,3.88387,15.606,0.80929,33.1849
"2022-09-27 17:00:00",2615,12.9048,3.89606,15.548,0.805759,33.1779
"2022-09-27 18:00:00",2616,13.0952,3.91507,15.607,0.80103,33.191
"2022-09-27 19:00:00",2617,13.1052,3.91647,15.577,0.800744,33.1955
"2022-09-27 20:00:00",2618,13.1144,3.91724,15.571,0.800535,33.1947
"2022-09-27 21:00:00",2619,13.0431,3.91033,15.552,0.802048,33.1918
"2022-09-27 22:00:00",2620,13.037,3.90948,15.56,0.802496,33.1891
"2022-09-27 23:00:00",2621,13.018,3.90811,15.555,0.80294,33.1928
"2022-09-28 00:00:00",2622,13.1862,3.92275,15.571,0.798784,33.1839
"2022-09-28 01:00:00",2623,13.1696,3.9214,15.552,0.799156,33.1857
"2022-09-28 02:00:00",2624,13.169,3.92258,15.602,0.799173,33.1974
"2022-09-28 03:00:00",2625,13.3224,3.93751,15.585,0.79532,33.204
"2022-09-28 04:00:00",2626,13.3062,3.93746,15.544,0.795765,33.2175
"2022-09-28 05:00:00",2627,13.229,3.93123,15.559,0.797725,33.2264
"2022-09-28 06:00:00",2628,13.2059,3.93026,15.533,0.798271,33.2375
"2022-09-28 07:00:00",2629,13.1274,3.92271,15.574,0.800203,33.235
"2022-09-28 08:00:00",2630,13.1137,3.92146,15.598,0.800549,33.2352
"2022-09-28 09:00:00",2631,12.9589,3.90474,15.776,0.804401,33.2127
"2022-09-28 10:00:00",2632,12.6752,3.87621,16.139,0.811522,33.1908
"2022-09-28 11:00:00",2633,12.8386,3.88515,16.059,0.807431,33.1323
"2022-09-28 12:00:00",2634,12.8513,3.88103,16.159,0.80712,33.082
"2022-09-28 13:00:00",2635,12.7732,3.87982,16.121,0.809062,33.1391
"2022-09-28 14:00:00",2636,12.7138,3.8767,16.175,0.810611,33.1615
"2022-09-28 15:00:00",2637,12.6291,3.86824,16.274,0.812696,33.1554
"2022-09-28 16:00:00",2638,12.5355,3.8604,16.303,0.815065,33.163
"2022-09-28 17:00:00",2639,12.5096,3.85739,16.314,0.815736,33.1569
"2022-09-28 18:00:00",2640,12.4888,3.85406,16.355,0.816242,33.1433
"2022-09-28 19:00:00",2641,12.4794,3.85182,16.389,0.8165,33.1302
"2022-09-28 20:00:00",2642,12.5587,3.85811,16.366,0.814524,33.1205
"2022-09-28 21:00:00",2643,12.5917,3.86064,16.338,0.813673,33.1156
"2022-09-28 22:00:00",2644,12.7207,3.86882,16.331,0.810437,33.0804
"2022-09-28 23:00:00",2645,12.5559,3.85325,16.419,0.814504,33.0765
"2022-09-29 00:00:00",2646,12.4307,3.84215,16.534,0.81772,33.0804
"2022-09-29 01:00:00",2647,12.3843,3.83898,16.633,0.818898,33.091
"2022-09-29 02:00:00",2648,12.4564,3.84414,16.59,0.817092,33.0769
"2022-09-29 03:00:00",2649,12.3397,3.83526,16.687,0.819958,33.0946
"2022-09-29 04:00:00",2650,12.2534,3.8292,16.823,0.822264,33.1126
"2022-09-29 05:00:00",2651,12.1661,3.82297,16.94,0.824455,33.1298
"2022-09-29 06:00:00",2652,12.2803,3.83137,16.914,0.821557,33.1097
"2022-09-29 07:00:00",2653,12.2664,3.82977,16.923,0.821855,33.1066
"2022-09-29 08:00:00",2654,12.2514,3.82502,16.969,0.822255,33.0741
"2022-09-29 09:00:00",2655,12.3204,3.82189,17.05,0.820567,32.9831
"2022-09-29 10:00:00",2656,12.4372,3.82507,17.02,0.817524,32.911
"2022-09-29 11:00:00",2657,12.2865,3.81984,17.155,0.821099,32.9932
"2022-09-29 12:00:00",2658,12.3542,3.82221,17.133,0.819421,32.9564
"2022-09-29 13:00:00",2659,12.3858,3.82247,17.148,0.818851,32.9311
"2022-09-29 14:00:00",2660,12.4428,3.82518,17.108,0.817295,32.9071
"2022-09-29 15:00:00",2661,12.4202,3.82372,17.104,0.817942,32.9129
"2022-09-29 16:00:00",2662,12.4266,3.82455,17.065,0.817753,32.9153
"2022-09-29 17:00:00",2663,12.4739,3.82869,17.023,0.816895,32.9135
"2022-09-29 18:00:00",2664,12.4743,3.82852,16.981,0.816528,32.9115
"2022-09-29 19:00:00",2665,12.4499,3.82695,16.943,0.817208,32.9179
"2022-09-29 20:00:00",2666,12.4783,3.8275,17.012,0.816213,32.8983
"2022-09-29 21:00:00",2667,12.7272,3.8487,16.871,0.810441,32.8831
"2022-09-29 22:00:00",2668,12.6628,3.83866,16.817,0.811572,32.8437
"2022-09-29 23:00:00",2669,12.7588,3.84467,16.767,0.809152,32.8172
"2022-09-30 00:00:00",2670,12.7671,3.8462,16.762,0.809341,32.8246
"2022-09-30 01:00:00",2671,12.6558,3.83652,16.763,0.811985,32.8292
"2022-09-30 02:00:00",2672,12.6299,3.83489,16.8,0.812684,32.8364
"2022-09-30 03:00:00",2673,12.5362,3.82834,16.85,0.815003,32.8556
"2022-09-30 04:00:00",2674,12.6876,3.84924,16.77,0.811217,32.9228
"2022-09-30 05:00:00",2675,12.7377,3.85542,16.761,0.80994,32.9378
"2022-09-30 06:00:00",2676,12.5916,3.83736,16.906,0.81368,32.8933
"2022-09-30 07:00:00",2677,12.9821,3.8882,16.446,0.803796,33.0357
"2022-09-30 08:00:00",2678,12.7232,3.8662,16.569,0.810319,33.0532
"2022-09-30 09:00:00",2679,12.6768,3.86478,16.688,0.811472,33.0804
"2022-09-30 10:00:00",2680,12.5411,3.8526,16.853,0.814878,33.0834
"2022-09-30 11:00:00",2681,12.5731,3.85305,16.886,0.814097,33.0595
"2022-09-30 12:00:00",2682,12.6198,3.85704,16.952,0.8129,33.0566
"2022-09-30 13:00:00",2683,12.6055,3.85696,16.94,0.813292,33.0684
"2022-09-30 14:00:00",2684,12.5863,3.855,17.012,0.813743,33.0665
"2022-09-30 15:00:00",2685,12.6062,3.85631,17.099,0.813263,33.0616
"2022-09-30 16:00:00",2686,12.5671,3.85342,17.057,0.814249,33.0683
"2022-09-30 17:00:00",2687,12.596,3.85639,16.966,0.813525,33.0713
"2022-09-30 18:00:00",2688,12.6978,3.86583,16.799,0.810963,33.072
"2022-09-30 19:00:00",2689,12.7841,3.87326,16.687,0.808809,33.0671
"2022-09-30 20:00:00",2690,12.7956,3.87359,16.533,0.808464,33.0601
"2022-09-30 21:00:00",2691,12.8471,3.87803,16.439,0.807174,33.0572
"2022-09-30 22:00:00",2692,12.874,3.88069,16.373,0.806536,33.0589
"2022-09-30 23:00:00",2693,12.762,3.86998,16.431,0.809325,33.0553
