101,2021,271,1600,0,11.7949,3.69998,17.84,0.835192,32.2653
101,2021,271,1700,0,11.9193,3.70784,17.803,0.832014,32.2336
101,2021,271,1800,0,11.9786,3.7133,17.71,0.830471,32.235
101,2021,271,1900,0,11.9219,3.71288,17.567,0.831585,32.2801
101,2021,271,2000,0,11.9688,3.72097,17.367,0.830895,32.3177
101,2021,271,2100,0,12.0014,3.72573,17.056,0.829755,32.3354
101,2021,271,2200,0,12.1139,3.74867,16.784,0.827034,32.4589
101,2021,271,2300,0,12.2841,3.76161,16.662,0.822696,32.4358
101,2021,272,000,0,12.3527,3.76636,16.649,0.820909,32.422
101,2021,272,100,0,12.3106,3.75831,16.64,0.822015,32.3812
101,2021,272,200,0,12.2195,3.74145,16.713,0.824279,32.2981
101,2021,272,300,0,12.2202,3.7371,16.889,0.824363,32.2557
101,2021,272,400,0,12.2866,3.74086,17.053,0.822574,32.2345
101,2021,272,500,0,12.3369,3.7431,17.245,0.821325,32.2127
101,2021,272,600,0,12.3216,3.74118,17.322,0.821681,32.2075
101,2021,272,700,0,12.2923,3.73864,17.34,0.822431,32.2084
101,2021,272,800,0,12.2635,3.73615,17.348,0.8232,32.2093
101,2021,272,900,0,12.2196,3.7325,17.375,0.824288,32.212
101,2021,272,1000,0,12.189,3.73018,17.389,0.82506,32.216
101,2021,272,1100,0,12.2055,3.73064,17.434,0.824693,32.2063
101,2021,272,1200,0,12.2371,3.73247,17.491,0.823836,32.1967
101,2021,272,1300,0,12.2882,3.73623,17.512,0.822537,32.1887
101,2021,272,1400,0,12.3829,3.7432,17.552,0.820166,32.1742
101,2021,272,1500,0,12.4293,3.74716,17.555,0.818965,32.1723
101,2021,272,1600,0,12.3086,3.73871,17.421,0.821975,32.1951
101,2021,272,1700,0,12.4051,3.74539,17.44,0.819503,32.1761
101,2021,272,1800,0,12.4074,3.74676,17.338,0.81948,32.1873
101,2021,272,1900,0,12.4858,3.75388,17.26,0.817482,32.1881
101,2021,272,2000,0,12.4634,3.75442,17.171,0.817891,32.2124
101,2021,272,2100,0,12.4992,3.76031,17.055,0.817187,32.238
101,2021,272,2200,0,12.6026,3.76971,17.044,0.814548,32.2389
101,2021,272,2300,0,12.6315,3.76934,17.1,0.813797,32.2106
101,2021,273,000,0,13.1618,3.80479,17.247,0.800548,32.0948
101,2021,273,100,0,13.1771,3.80621,17.277,0.800174,32.0952
101,2021,273,200,0,13.2415,3.81158,17.38,0.798561,32.0912
101,2021,273,300,0,13.2287,3.81064,17.409,0.798894,32.0931
101,2021,273,400,0,13.1871,3.80756,17.42,0.799919,32.0994
101,2021,273,500,0,13.1471,3.80466,17.407,0.800927,32.1061
101,2021,273,600,0,13.1147,3.80258,17.393,0.801719,32.1139
101,2021,273,700,0,13.071,3.80015,17.387,0.802812,32.128
101,2021,273,800,0,13.0489,3.799,17.388,0.803393,32.136
101,2021,273,900,0,13.0921,3.80188,17.425,0.802283,32.1264
101,2021,273,1000,0,13.1652,3.80665,17.478,0.800468,32.1093
101,2021,273,1100,0,13.2632,3.81325,17.531,0.798033,32.0886
101,2021,273,1200,0,13.2979,3.81627,17.553,0.797174,32.0876
101,2021,273,1300,0,13.2927,3.81635,17.566,0.79731,32.0926
101,2021,273,1400,0,13.2563,3.81392,17.583,0.798207,32.1006
101,2021,273,1500,0,13.1351,3.80474,17.624,0.801209,32.1169
101,2021,273,1600,0,13.1172,3.80263,17.601,0.801676,32.1123
101,2021,273,1700,0,13.1711,3.8056,17.588,0.8003,32.0945
101,2021,273,1800,0,13.2761,3.8139,17.56,0.797659,32.0837
101,2021,273,1900,0,13.2569,3.8124,17.524,0.798202,32.0859
101,2021,273,2000,0,13.1768,3.80499,17.452,0.800261,32.084
101,2021,273,2100,0,13.1738,3.80454,17.402,0.800187,32.0823
101,2021,273,2200,0,13.2362,3.81059,17.433,0.798684,32.0864
101,2021,273,2300,0,13.3967,3.82325,17.395,0.79481,32.0696
101,2021,274,000,0,13.4556,3.82953,17.349,0.793261,32.0787
101,2021,274,100,0,13.4231,3.82886,17.327,0.794188,32.0998
101,2021,274,200,0,13.5089,3.83576,17.299,0.791942,32.0919
101,2021,274,300,0,13.4351,3.83079,17.314,0.793821,32.1077
101,2021,274,400,0,13.2734,3.82191,17.318,0.79778,32.1611
101,2021,274,500,0,13.2143,3.81954,17.314,0.799234,32.1888
101,2021,274,600,0,13.1598,3.81699,17.325,0.800645,32.2111
101,2021,274,700,0,13.0836,3.81398,17.342,0.802493,32.2475
101,2021,274,800,0,13.048,3.81196,17.355,0.803409,32.2588
101,2021,274,900,0,13.2307,3.81591,17.43,0.798909,32.1409
101,2021,274,1000,0,13.2469,3.8155,17.461,0.798455,32.1234
101,2021,274,1100,0,13.2038,3.81204,17.466,0.799518,32.1273
101,2021,274,1200,0,13.1737,3.80992,17.469,0.800246,32.1329
101,2021,274,1300,0,13.1444,3.80899,17.467,0.80098,32.1489
101,2021,274,1400,0,13.1105,3.80911,17.484,0.80192,32.1789
101,2021,274,1500,0,12.9518,3.80347,17.473,0.805766,32.2606
101,2021,274,1600,0,12.8183,3.80119,17.435,0.809135,32.3531
101,2021,274,1700,0,12.7434,3.80085,17.393,0.810821,32.4141
101,2021,274,1800,0,12.5318,3.79959,17.445,0.816341,32.5848
101,2021,274,1900,0,12.6444,3.81442,17.506,0.813516,32.6286
101,2021,274,2000,0,12.6477,3.8122,17.498,0.813421,32.6047
101,2021,274,2100,0,12.6805,3.81377,17.466,0.812611,32.5912
101,2021,274,2200,0,12.6634,3.81212,17.412,0.812993,32.5903
101,2021,274,2300,0,12.6621,3.81263,17.392,0.813013,32.5963
101,2021,275,000,0,12.6725,3.81516,17.419,0.812788,32.6113
101,2021,275,100,0,12.6493,3.81136,17.424,0.813381,32.5953
101,2021,275,200,0,12.5957,3.80582,17.456,0.814705,32.5889
101,2021,275,300,0,12.5984,3.80561,17.49,0.814668,32.5845
101,2021,275,400,0,12.563,3.80271,17.522,0.815536,32.5876
101,2021,275,500,0,12.55,3.80101,17.53,0.815885,32.5825
101,2021,275,600,0,12.5926,3.80892,17.59,0.814823,32.6211
101,2021,275,700,0,12.5882,3.8121,17.623,0.81494,32.6552
101,2021,275,800,0,12.5905,3.81369,17.654,0.814871,32.6684
101,2021,275,900,0,12.5901,3.81382,17.663,0.814862,32.6701
101,2021,275,1000,0,12.5759,3.81396,17.693,0.81524,32.6836
101,2021,275,1100,0,12.5596,3.8138,17.729,0.815704,32.6962
101,2021,275,1200,0,12.5604,3.81393,17.738,0.81563,32.6969
101,2021,275,1300,0,12.5531,3.81314,17.743,0.815824,32.6957
101,2021,275,1400,0,12.5888,3.81401,17.703,0.814913,32.673
101,2021,275,1500,0,12.5221,3.80165,17.686,0.816562,32.6129
101,2021,275,1600,0,12.508,3.795,17.616,0.816967,32.5616
101,2021,275,1700,0,12.5591,3.79921,17.582,0.815701,32.5575
101,2021,275,1800,0,12.6675,3.80803,17.509,0.812918,32.5478
101,2021,275,1900,0,12.7495,3.81617,17.459,0.810867,32.5544
101,2021,275,2000,0,12.837,3.82462,17.398,0.808678,32.5591
101,2021,275,2100,0,12.9127,3.83335,17.354,0.806727,32.5766
101,2021,275,2200,0,12.9273,3.83586,17.336,0.806417,32.5878
101,2021,275,2300,0,12.9156,3.8364,17.309,0.806692,32.603
101,2021,276,000,0,12.8694,3.83346,17.306,0.807953,32.615
101,2021,276,100,0,12.7867,3.82862,17.274,0.809878,32.6405
101,2021,276,200,0,12.7647,3.82539,17.377,0.810505,32.6288
101,2021,276,300,0,12.8139,3.82567,17.511,0.809245,32.589
101,2021,276,400,0,12.8927,3.83271,17.529,0.807259,32.5878
101,2021,276,500,0,12.9292,3.83692,17.507,0.806264,32.5961
101,2021,276,600,0,12.9716,3.84084,17.491,0.805289,32.5967
101,2021,276,700,0,12.9731,3.84139,17.48,0.805262,32.6006
101,2021,276,800,0,12.9527,3.84005,17.484,0.805794,32.6055
101,2021,276,900,0,12.8973,3.8352,17.504,0.8071,32.6073
101,2021,276,1000,0,12.8928,3.83522,17.5,0.807185,32.6114
101,2021,276,1100,0,12.9215,3.83435,17.5,0.806573,32.5785
101,2021,276,1200,0,12.9284,3.83451,17.49,0.806375,32.574
101,2021,276,1300,0,12.9324,3.83607,17.511,0.806305,32.5854
101,2021,276,1400,0,12.899,3.83351,17.53,0.80697,32.5899
101,2021,276,1500,0,12.8869,3.83384,17.536,0.807368,32.6035
101,2021,276,1600,0,12.8915,3.83397,17.49,0.807289,32.6008
101,2021,276,1700,0,12.9197,3.83684,17.434,0.806516,32.6036
101,2021,276,1800,0,13.0451,3.849,17.383,0.803479,32.6105
101,2021,276,1900,0,13.0715,3.85104,17.331,0.802742,32.6071
101,2021,276,2000,0,13.0181,3.84627,17.268,0.804103,32.608
101,2021,276,2100,0,13.0268,3.84705,17.237,0.803989,32.6078
101,2021,276,2200,0,12.9336,3.84052,17.145,0.806258,32.6264
101,2021,276,2300,0,12.8976,3.84069,16.946,0.807145,32.6592
101,2021,277,000,0,12.5976,3.81839,17.091,0.814686,32.7071
101,2021,277,100,0,12.5782,3.81681,17.008,0.815173,32.7089
101,2021,277,200,0,12.5482,3.81406,17.036,0.815934,32.7087
101,2021,277,300,0,12.5245,3.81225,17.132,0.816546,32.7121
101,2021,277,400,0,12.5446,3.81428,17.218,0.816039,32.7139
101,2021,277,500,0,12.526,3.81261,17.248,0.816508,32.7142
101,2021,277,600,0,12.5178,3.81189,17.281,0.816733,32.7144
101,2021,277,700,0,12.4778,3.80777,17.342,0.817721,32.7099
101,2021,277,800,0,12.5435,3.81332,17.326,0.816075,32.7058
101,2021,277,900,0,12.5452,3.81396,17.367,0.815997,32.7103
101,2021,277,1000,0,12.5033,3.81062,17.477,0.81708,32.7149
101,2021,277,1100,0,12.4347,3.80526,17.558,0.818796,32.7234
101,2021,277,1200,0,12.4368,3.80508,17.538,0.818744,32.7198
101,2021,277,1300,0,12.3911,3.80221,17.614,0.819912,32.7322
101,2021,277,1400,0,12.3595,3.80064,17.679,0.820713,32.7447
101,2021,277,1500,0,12.3259,3.79764,17.72,0.821553,32.7454
101,2021,277,1600,0,12.2985,3.79617,17.755,0.822279,32.7551
101,2021,277,1700,0,12.3143,3.79805,17.716,0.821865,32.7593
101,2021,277,1800,0,12.3313,3.79987,17.67,0.82143,32.762
101,2021,277,1900,0,12.3614,3.80279,17.626,0.820691,32.7637
101,2021,277,2000,0,12.3817,3.80511,17.597,0.820137,32.7681
101,2021,277,2100,0,12.5036,3.81674,17.5,0.817078,32.7732
101,2021,277,2200,0,12.6984,3.8311,17.326,0.812013,32.7406
101,2021,277,2300,0,12.77,3.83589,17.091,0.810376,32.724
101,2021,278,000,0,12.7245,3.83077,17.029,0.811497,32.7148
101,2021,278,100,0,12.7151,3.82977,17.006,0.811751,32.7135
101,2021,278,200,0,12.7052,3.82775,16.941,0.811874,32.7028
101,2021,278,300,0,12.6402,3.82146,16.985,0.813619,32.6993
101,2021,278,400,0,12.5787,3.81625,17.059,0.81518,32.7031
101,2021,278,500,0,12.4979,3.81011,17.308,0.817205,32.7148
101,2021,278,600,0,12.5107,3.81167,17.34,0.816885,32.7185
101,2021,278,700,0,12.4749,3.80982,17.428,0.817786,32.732
101,2021,278,800,0,12.4286,3.80861,17.596,0.81895,32.7608
101,2021,278,900,0,12.3731,3.80548,17.681,0.820406,32.7793
101,2021,278,1000,0,12.3521,3.8054,17.72,0.820911,32.7969
101,2021,278,1100,0,12.2945,3.80149,17.816,0.822401,32.8098
101,2021,278,1200,0,12.2578,3.80053,17.91,0.823306,32.8327
101,2021,278,1300,0,12.2975,3.80484,17.872,0.822273,32.8393
101,2021,278,1400,0,12.2826,3.80143,17.893,0.822696,32.8196
101,2021,278,1500,0,12.4571,3.81093,17.634,0.818226,32.7582
101,2021,278,1600,0,12.6282,3.81704,17.441,0.813922,32.6677
101,2021,278,1700,0,12.6548,3.81914,17.389,0.813255,32.6645
101,2021,278,1800,0,12.7303,3.82376,17.267,0.811369,32.6431
101,2021,278,1900,0,12.7505,3.82504,17.193,0.810843,32.6378
101,2021,278,2000,0,12.7677,3.82575,17.115,0.810408,32.6297
101,2021,278,2100,0,12.8094,3.82938,16.983,0.809357,32.6281
101,2021,278,2200,0,12.8081,3.83097,16.912,0.809395,32.6443
101,2021,278,2300,0,12.6989,3.82493,16.991,0.812171,32.6815
101,2021,279,000,0,12.6283,3.82136,16.956,0.813955,32.7087
101,2021,279,100,0,12.6284,3.82044,16.842,0.813964,32.6999
101,2021,279,200,0,12.5866,3.81666,16.853,0.814958,32.7001
101,2021,279,300,0,12.5252,3.8123,17.005,0.816556,32.712
101,2021,279,400,0,12.4698,3.80869,17.174,0.817964,32.7256
101,2021,279,500,0,12.4233,3.80468,17.232,0.81909,32.7277
101,2021,279,600,0,12.3014,3.79754,17.569,0.822199,32.7657
101,2021,279,700,0,12.2911,3.80211,17.758,0.822444,32.8187
101,2021,279,800,0,12.3653,3.80449,17.631,0.820594,32.7766
101,2021,279,900,0,12.5084,3.81083,17.367,0.816856,32.7125
101,2021,279,1000,0,12.6129,3.81791,17.233,0.814289,32.6892
101,2021,279,1100,0,12.6627,3.81919,17.104,0.812931,32.6582
101,2021,279,1200,0,12.6478,3.81826,17.184,0.813451,32.6622
101,2021,279,1300,0,12.6728,3.8178,17.14,0.812801,32.6362
101,2021,279,1400,0,12.7014,3.8152,17.167,0.812053,32.5868
101,2021,279,1500,0,12.6253,3.81279,17.235,0.814,32.6296
101,2021,279,1600,0,12.4493,3.80188,17.43,0.81845,32.6783
101,2021,279,1700,0,12.4105,3.80231,17.544,0.819421,32.7162
101,2021,279,1800,0,12.4982,3.81054,17.464,0.817272,32.7186
101,2021,279,1900,0,12.5748,3.81816,17.287,0.815326,32.7248
101,2021,279,2000,0,12.667,3.82432,17.104,0.81281,32.7033
101,2021,279,2100,0,12.8476,3.83443,16.935,0.808443,32.643
101,2021,279,2200,0,12.9416,3.83856,16.981,0.806069,32.601
101,2021,279,2300,0,12.8956,3.82467,17.194,0.807202,32.5092
101,2021,280,000,0,12.8357,3.81597,17.195,0.808715,32.4782
101,2021,280,100,0,12.7794,3.81352,17.156,0.810041,32.5035
101,2021,280,200,0,12.7932,3.81322,17.215,0.809726,32.4887
101,2021,280,300,0,12.8199,3.81546,17.223,0.809139,32.487
101,2021,280,400,0,12.922,3.83505,16.908,0.806343,32.5847
101,2021,280,500,0,12.8597,3.83146,16.928,0.808027,32.6044
101,2021,280,600,0,12.7261,3.82291,16.995,0.811565,32.6387
101,2021,280,700,0,12.6773,3.82031,17.069,0.812576,32.6562
101,2021,280,800,0,12.6657,3.82013,17.082,0.812862,32.6646
101,2021,280,900,0,12.6399,3.81921,17.105,0.813597,32.6782
101,2021,280,1000,0,12.6619,3.82102,17.042,0.813077,32.6764
101,2021,280,1100,0,12.6696,3.82105,17.067,0.81282,32.6699
101,2021,280,1200,0,12.6329,3.81335,17.15,0.813761,32.6284
101,2021,280,1300,0,12.6229,3.8079,17.252,0.814036,32.5852
101,2021,280,1400,0,12.5704,3.7985,17.403,0.815412,32.5409
101,2021,280,1500,0,12.576,3.80095,17.351,0.815223,32.5595
101,2021,280,1600,0,12.631,3.81025,17.2,0.813846,32.6004
101,2021,280,1700,0,12.6605,3.81481,17.103,0.813115,32.6184
101,2021,280,1800,0,12.7162,3.82041,17.021,0.811702,32.6235
101,2021,280,1900,0,12.766,3.82663,16.936,0.810424,32.6395
101,2021,280,2000,0,12.7936,3.83119,16.858,0.809755,32.659
101,2021,280,2100,0,12.8165,3.83489,16.844,0.809225,32.6743
101,2021,280,2200,0,12.8462,3.83831,16.782,0.808641,32.6809
101,2021,280,2300,0,12.8381,3.83892,16.793,0.808616,32.6938
101,2021,281,000,0,12.8091,3.83678,16.796,0.809429,32.6985
101,2021,281,100,0,12.7662,3.83341,16.845,0.810423,32.7037
101,2021,281,200,0,12.7118,3.82962,16.945,0.81183,32.7148
101,2021,281,300,0,12.6445,3.82808,17.172,0.813497,32.7587
101,2021,281,400,0,12.5641,3.82391,17.299,0.815522,32.7889
101,2021,281,500,0,12.5012,3.81914,17.386,0.817137,32.7982
101,2021,281,600,0,12.4466,3.81539,17.378,0.818499,32.8099
101,2021,281,700,0,12.4456,3.81506,17.339,0.818564,32.8077
101,2021,281,800,0,12.3555,3.8076,17.445,0.820994,32.815
101,2021,281,900,0,12.4647,3.81404,17.385,0.818073,32.7812
101,2021,281,1000,0,12.493,3.80709,17.199,0.817281,32.6901
101,2021,281,1100,0,12.5731,3.8037,17.172,0.815434,32.5883
101,2021,281,1200,0,12.5933,3.80388,17.225,0.814814,32.5724
101,2021,281,1300,0,12.5903,3.8036,17.27,0.81487,32.5724
101,2021,281,1400,0,12.5868,3.80754,17.22,0.814943,32.613
101,2021,281,1500,0,12.5792,3.81149,17.223,0.81516,32.6572
101,2021,281,1600,0,12.5509,3.80899,17.259,0.815877,32.658
101,2021,281,1700,0,12.417,3.80945,17.348,0.819255,32.779
101,2021,281,1800,0,12.4562,3.81401,17.275,0.818266,32.7884
101,2021,281,1900,0,12.4631,3.81523,17.255,0.818091,32.7941
101,2021,281,2000,0,12.5196,3.81671,17.216,0.816653,32.759
101,2021,281,2100,0,12.5974,3.82187,17.205,0.814686,32.7404
101,2021,281,2200,0,12.6646,3.82143,17.109,0.812999,32.6779
101,2021,281,2300,0,12.6689,3.81574,16.985,0.812884,32.62
101,2021,282,000,0,12.6739,3.81566,16.876,0.812773,32.6149
101,2021,282,100,0,12.6739,3.81587,16.878,0.812733,32.6169
101,2021,282,200,0,12.6725,3.81352,16.976,0.81281,32.5958
101,2021,282,300,0,12.6786,3.81296,17.018,0.81263,32.5851
101,2021,282,400,0,12.6634,3.81031,17.074,0.813034,32.5731
101,2021,282,500,0,12.6483,3.80886,17.132,0.813405,32.5723
101,2021,282,600,0,12.6563,3.811,17.122,0.813223,32.5858
101,2021,282,700,0,12.6404,3.80777,17.163,0.813591,32.5688
101,2021,282,800,0,12.6427,3.80918,17.142,0.813545,32.5802
101,2021,282,900,0,12.6581,3.81161,17.097,0.81316,32.59
101,2021,282,1000,0,12.5995,3.80434,17.253,0.814654,32.5715
101,2021,282,1100,0,12.563,3.80021,17.326,0.815582,32.5637
101,2021,282,1200,0,12.5249,3.79741,17.334,0.816521,32.5699
101,2021,282,1300,0,12.5429,3.80269,17.26,0.816064,32.6047
101,2021,282,1400,0,12.5261,3.80261,17.266,0.816498,32.6185
101,2021,282,1500,0,12.5095,3.80246,17.263,0.816912,32.6315
101,2021,282,1600,0,12.4369,3.79458,17.308,0.818743,32.6191
101,2021,282,1700,0,12.5259,3.80005,17.237,0.816449,32.5942
101,2021,282,1800,0,12.6132,3.80548,17.178,0.81427,32.5705
101,2021,282,1900,0,12.6853,3.81156,17.107,0.812516,32.566
101,2021,282,2000,0,12.7718,3.82079,17.005,0.810286,32.579
101,2021,282,2100,0,12.822,3.83248,16.839,0.809065,32.6466
101,2021,282,2200,0,12.8444,3.83646,16.733,0.808322,32.665
101,2021,282,2300,0,12.8894,3.84057,16.712,0.807373,32.6651
101,2021,283,000,0,12.9049,3.84265,16.635,0.806948,32.6713
101,2021,283,100,0,12.9168,3.84461,16.57,0.806668,32.6796
101,2021,283,200,0,12.89,3.84141,16.606,0.807331,32.6725
101,2021,283,300,0,12.8477,3.8371,16.638,0.808401,32.6682
101,2021,283,400,0,12.993,3.84653,16.7,0.804764,32.6321
101,2021,283,500,0,12.9206,3.83061,16.856,0.806574,32.5439
101,2021,283,600,0,12.8668,3.83238,16.812,0.807916,32.6069
101,2021,283,700,0,12.9111,3.83759,16.791,0.80684,32.6181
101,2021,283,800,0,12.647,3.81855,16.906,0.813464,32.6657
101,2021,283,900,0,12.6035,3.81791,16.934,0.814553,32.6974
101,2021,283,1000,0,12.5084,3.80856,17.079,0.816943,32.6908
101,2021,283,1100,0,12.5779,3.81388,17.022,0.815197,32.6812
101,2021,283,1200,0,12.7136,3.82294,16.941,0.811782,32.6497
101,2021,283,1300,0,12.7337,3.82026,16.948,0.811267,32.6069
101,2021,283,1400,0,12.7424,3.81584,17.011,0.811024,32.5574
101,2021,283,1500,0,12.7259,3.815,17.032,0.811461,32.5636
101,2021,283,1600,0,12.7004,3.81577,17.009,0.812107,32.593
101,2021,283,1700,0,12.6555,3.81745,17.04,0.813235,32.6478
101,2021,283,1800,0,12.675,3.82138,16.964,0.812754,32.6684
101,2021,283,1900,0,12.6533,3.80987,17.058,0.813283,32.5776
101,2021,283,2000,0,12.6339,3.80398,17.094,0.813762,32.5383
101,2021,283,2100,0,12.8156,3.81717,16.941,0.809215,32.5069
101,2021,283,2200,0,12.8372,3.81283,16.937,0.808568,32.4473
101,2021,283,2300,0,12.8573,3.81724,16.815,0.808169,32.4717
101,2021,284,000,0,12.8023,3.81556,16.762,0.809558,32.5031
101,2021,284,100,0,12.6583,3.80713,16.826,0.813189,32.5472
101,2021,284,200,0,12.6224,3.80437,16.901,0.814058,32.5519
101,2021,284,300,0,12.6062,3.80053,16.999,0.814503,32.5293
101,2021,284,400,0,12.6832,3.8033,16.966,0.812522,32.4893
101,2021,284,500,0,12.6935,3.80243,16.995,0.812269,32.4722
101,2021,284,600,0,12.6809,3.80167,17.02,0.812563,32.4757
101,2021,284,700,0,12.6691,3.8001,17.07,0.81294,32.471
101,2021,284,800,0,12.642,3.79891,17.057,0.813589,32.483
101,2021,284,900,0,12.6084,3.79694,17.075,0.814418,32.4933
101,2021,284,1000,0,12.514,3.79351,17.098,0.816824,32.5421
101,2021,284,1100,0,12.4774,3.79298,17.133,0.817809,32.5688
101,2021,284,1200,0,12.455,3.79316,17.137,0.818311,32.5899
101,2021,284,1300,0,12.3319,3.78436,17.212,0.821484,32.6125
101,2021,284,1400,0,12.4498,3.78214,17.359,0.818396,32.489
101,2021,284,1500,0,12.4824,3.78248,17.368,0.81754,32.464
101,2021,284,1600,0,12.522,3.78441,17.291,0.816711,32.4483
101,2021,284,1700,0,12.5743,3.78921,17.162,0.815282,32.449
101,2021,284,1800,0,12.607,3.79171,17.122,0.814412,32.4447
101,2021,284,1900,0,12.6777,3.80593,16.929,0.812994,32.519
101,2021,284,2000,0,13.0396,3.83381,16.896,0.803323,32.472
101,2021,284,2100,0,13.1442,3.83882,16.852,0.801054,32.4296
101,2021,284,2200,0,13.1135,3.83361,16.835,0.801907,32.4068
101,2021,284,2300,0,12.9967,3.82331,16.807,0.804675,32.4095
101,2021,285,000,0,13.0615,3.82884,16.8,0.803057,32.4063
101,2021,285,100,0,12.956,3.81887,16.79,0.805719,32.4025
101,2021,285,200,0,12.9917,3.82204,16.792,0.805018,32.4019
101,2021,285,300,0,12.9325,3.82196,16.771,0.80627,32.4519
101,2021,285,400,0,12.7439,3.80713,16.822,0.810942,32.4734
101,2021,285,500,0,12.6526,3.7966,16.92,0.813357,32.4519
101,2021,285,600,0,12.6517,3.79432,17.004,0.813507,32.4309
101,2021,285,700,0,12.6422,3.79326,17.026,0.813519,32.429
101,2021,285,800,0,12.6233,3.79185,17.049,0.814095,32.4319
101,2021,285,900,0,12.5424,3.78343,17.092,0.816131,32.4214
101,2021,285,1000,0,12.598,3.78904,17.069,0.814648,32.4269
101,2021,285,1100,0,12.5698,3.78688,17.085,0.815382,32.4307
101,2021,285,1200,0,12.6577,3.79691,17.011,0.813278,32.4505
101,2021,285,1300,0,12.6392,3.795,17.048,0.813754,32.4482
101,2021,285,1400,0,12.6013,3.79171,17.091,0.814615,32.4496
101,2021,285,1500,0,12.57,3.78795,17.097,0.815393,32.4407
101,2021,285,1600,0,12.5618,3.78666,17.109,0.815612,32.4354
101,2021,285,1700,0,12.5746,3.78696,17.09,0.815249,32.4272
101,2021,285,1800,0,12.6055,3.78928,17.071,0.814476,32.4228
101,2021,285,1900,0,12.5994,3.78843,17.062,0.814627,32.4199
101,2021,285,2000,0,12.6133,3.78982,17.043,0.814311,32.4212
101,2021,285,2100,0,12.6028,3.78954,17.035,0.814574,32.4276
101,2021,285,2200,0,12.6124,3.79057,17.05,0.814331,32.4291
101,2021,285,2300,0,12.6014,3.79002,17.072,0.814574,32.4333
101,2021,286,000,0,12.6034,3.78763,17.122,0.814507,32.4088
101,2021,286,100,0,12.615,3.78737,17.15,0.814258,32.3964
101,2021,286,200,0,12.611,3.78607,17.207,0.81436,32.3875
101,2021,286,300,0,12.6059,3.75791,17.247,0.814484,32.1238
101,2021,286,400,0,12.5746,3.78372,17.321,0.815261,32.3964
101,2021,286,500,0,12.5431,3.78138,17.373,0.816047,32.4012
101,2021,286,600,0,12.5659,3.78141,17.364,0.815534,32.3818
101,2021,286,700,0,12.6038,3.78176,17.328,0.814606,32.3526
101,2021,286,800,0,12.5263,3.77453,17.341,0.816477,32.3503
101,2021,286,900,0,12.5146,3.7744,17.37,0.81681,32.3592
101,2021,286,1000,0,12.4932,3.77249,17.412,0.817352,32.3593
101,2021,286,1100,0,12.4565,3.76746,17.439,0.818364,32.3429
101,2021,286,1200,0,12.4142,3.76529,17.449,0.819207,32.3586
101,2021,286,1300,0,12.3962,3.76488,17.46,0.819806,32.3702
101,2021,286,1400,0,12.3412,3.7609,17.489,0.821133,32.3796
101,2021,286,1500,0,12.3888,3.76697,17.481,0.820074,32.3966
101,2021,286,1600,0,12.3957,3.76754,17.46,0.819817,32.3961
101,2021,286,1700,0,12.4137,3.76668,17.446,0.819361,32.3724
101,2021,286,1800,0,12.3396,3.76211,17.464,0.821227,32.3926
101,2021,286,1900,0,12.3653,3.76362,17.38,0.820593,32.3849
101,2021,286,2000,0,12.435,3.76889,17.292,0.818808,32.3752
101,2021,286,2100,0,12.4662,3.77176,17.252,0.817965,32.3756
101,2021,286,2200,0,12.5048,3.77527,17.182,0.817059,32.3759
101,2021,286,2300,0,12.5286,3.7774,17.135,0.816441,32.3757
101,2021,287,000,0,12.5443,3.77872,17.091,0.816034,32.3749
101,2021,287,100,0,12.5285,3.77752,17.117,0.816441,32.377
